customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
4993-JCRGJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.77919674,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8956, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4054, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.3872, ""direction"": ""increases_risk""}]"
8898-KASCD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.075015046,low,0,"[{""feature"": ""num__avg_session_count_recent"", ""shap_value"": -0.8625, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8442, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7291, ""direction"": ""increases_risk""}]"
8405-IGQFX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.24568291,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1295, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8543, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8224, ""direction"": ""decreases_risk""}]"
4234-XTNEA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.85640544,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8578, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7641, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5085, ""direction"": ""decreases_risk""}]"
0002-ORFBO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.1539704,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8179, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7375, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5566, ""direction"": ""decreases_risk""}]"
3199-NPKCN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.44749925,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9407, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7919, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6661, ""direction"": ""decreases_risk""}]"
5522-JBWMO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9381878,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2499, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8761, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4834, ""direction"": ""increases_risk""}]"
6916-HIJSE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.16467164,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1438, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9145, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6872, ""direction"": ""increases_risk""}]"
3038-PQIUY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.3053312,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8371, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6855, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4394, ""direction"": ""decreases_risk""}]"
3372-KWFBM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99377763,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.3906, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.2714, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.6554, ""direction"": ""increases_risk""}]"
9554-DFKIC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.4500562,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.781, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.3765, ""direction"": ""decreases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.3706, ""direction"": ""increases_risk""}]"
8869-TORSS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7654543,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8402, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8252, ""direction"": ""decreases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.6625, ""direction"": ""increases_risk""}]"
5446-DKWYW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.070044674,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.772, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7371, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.6107, ""direction"": ""decreases_risk""}]"
7244-QWYHG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.22979058,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8777, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7284, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4696, ""direction"": ""increases_risk""}]"
7923-IYJWY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07690029,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9516, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6872, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5959, ""direction"": ""decreases_risk""}]"
7908-QCBCA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99155277,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.5326, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.0727, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8929, ""direction"": ""increases_risk""}]"
5348-CAGXB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.78528094,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9971, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5842, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4986, ""direction"": ""increases_risk""}]"
5419-CONWX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89515287,high,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8302, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7908, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7774, ""direction"": ""increases_risk""}]"
7244-KXYZN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.029620273,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0114, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.704, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6934, ""direction"": ""increases_risk""}]"
8727-XDPUD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.029350135,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9786, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7234, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6951, ""direction"": ""increases_risk""}]"
9318-NKNFC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7287711,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3263, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -1.1478, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8269, ""direction"": ""increases_risk""}]"
3351-NGXYI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.42599207,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7279, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": -0.6256, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.4912, ""direction"": ""decreases_risk""}]"
8512-WIWYV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0467045,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0523, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7411, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.728, ""direction"": ""decreases_risk""}]"
6627-CFOSN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.48572722,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.8844, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8009, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7093, ""direction"": ""decreases_risk""}]"
4193-ORFCL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8480062,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.4329, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7408, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5539, ""direction"": ""decreases_risk""}]"
2826-DXLQO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.40463784,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.5951, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5213, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.5017, ""direction"": ""decreases_risk""}]"
9473-CBZOP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.38206196,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8329, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7625, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4292, ""direction"": ""increases_risk""}]"
9725-SCPZG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9048335,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2648, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8455, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5312, ""direction"": ""increases_risk""}]"
6156-UZDLF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.18029697,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8017, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.682, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.615, ""direction"": ""decreases_risk""}]"
4018-KJYUY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.107639685,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9202, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7431, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5922, ""direction"": ""decreases_risk""}]"
2777-PHDEI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9243973,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2494, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9996, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.3982, ""direction"": ""increases_risk""}]"
7449-HVPIV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.58655685,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9112, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6557, ""direction"": ""decreases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5094, ""direction"": ""increases_risk""}]"
8945-GRKHX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9198832,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2999, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0281, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3922, ""direction"": ""increases_risk""}]"
6582-OIVSP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.82840043,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2692, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0483, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.7813, ""direction"": ""decreases_risk""}]"
0032-PGELS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99130803,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2894, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.1505, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9487, ""direction"": ""increases_risk""}]"
6797-LNAQX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.82313514,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.9196, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.9473, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7746, ""direction"": ""increases_risk""}]"
5110-CHOPY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14625393,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.861, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7585, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7346, ""direction"": ""decreases_risk""}]"
7880-XSOJX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.56271136,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9482, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.435, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.3755, ""direction"": ""increases_risk""}]"
8901-HJXTF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6673419,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.934, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.6054, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": -0.4927, ""direction"": ""decreases_risk""}]"
3524-WQDSG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9134675,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.843, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7109, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5952, ""direction"": ""increases_risk""}]"
1536-YHDOE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5508573,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8867, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8151, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.7838, ""direction"": ""increases_risk""}]"
7938-OUHIO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9938998,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.354, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9761, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7651, ""direction"": ""increases_risk""}]"
2882-WDTBA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07866887,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.9059, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8681, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6544, ""direction"": ""increases_risk""}]"
0899-WZRSD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7981893,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8897, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6531, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6356, ""direction"": ""increases_risk""}]"
5067-XJQFU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.32775962,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.825, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7021, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6752, ""direction"": ""increases_risk""}]"
7632-MNYOY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.44743213,medium,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9494, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.8685, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.768, ""direction"": ""increases_risk""}]"
8168-UQWWF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98116446,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0085, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.747, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.5797, ""direction"": ""increases_risk""}]"
9327-QSDED,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.65823007,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9665, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6425, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4624, ""direction"": ""decreases_risk""}]"
4441-NIHPT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9917269,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8606, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1203, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.369, ""direction"": ""increases_risk""}]"
8429-XIBUM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.71946335,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8528, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7391, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.3464, ""direction"": ""decreases_risk""}]"
7722-CVFXN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.299342,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.8573, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6937, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6359, ""direction"": ""decreases_risk""}]"
4366-CTOUZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0680538,low,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9692, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6638, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6205, ""direction"": ""increases_risk""}]"
1049-FYSYG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.49552384,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8782, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6653, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.3584, ""direction"": ""decreases_risk""}]"
8816-VXNZD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9787508,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3594, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9434, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4325, ""direction"": ""increases_risk""}]"
2606-RMDHZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.75908864,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9383, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.5291, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4758, ""direction"": ""increases_risk""}]"
3831-YCPUO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.036921035,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.8734, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7026, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.658, ""direction"": ""increases_risk""}]"
1023-BQXZE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.110926114,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.858, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6986, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5073, ""direction"": ""decreases_risk""}]"
2040-VZIKE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.46850738,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8075, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6503, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5943, ""direction"": ""decreases_risk""}]"
